kind,index,value,rank
MLP,17594,0.0022433314006775618,1
MLP,14906,0.002242522081360221,2
MLP,15802,0.0020206691697239876,3
MLP,18490,0.0017377642216160893,4
MLP,21093,0.0013868723763152957,5
MLP,16698,0.0013623206177726388,6
MLP,14010,0.0013012284180149436,7
MLP,12218,0.0012987757800146937,8
MLP,21047,0.0012177597964182496,9
MLP,13114,0.0012068155920132995,10
MLP,5050,0.0011860711965709925,11
MLP,21178,0.0011043710401281714,12
MLP,7738,0.001100053428672254,13
MLP,6842,0.0010212422348558903,14
MLP,11322,0.0010081955697387457,15
MLP,5946,0.000999715062789619,16
MLP,9530,0.0009831348434090614,17
MLP,10426,0.0009799215476959944,18
MLP,8634,0.0009623787482269108,19
MLP,21298,0.0008585479808971286,20
MLP,20666,0.0007646961603313684,21
MLP,21435,0.0007204623543657362,22
MLP,21408,0.0007147203432396054,23
MLP,4154,0.0005484396242536604,24
MLP,20643,0.0005148816271685064,25
MLP,19386,0.00051058892859146,26
MLP,20945,0.0005100035923533142,27
MLP,21282,0.000492720864713192,28
MLP,20816,0.00048517651157453656,29
MLP,21270,0.00047501936205662787,30
MLP,3258,0.0004748200299218297,31
MLP,21058,0.00045700723421759903,32
MLP,20661,0.000450827123131603,33
MLP,17514,0.0004430374247021973,34
MLP,842,0.00042429816676303744,35
MLP,21254,0.00040288406307809055,36
MLP,4742,0.0004025737871415913,37
MLP,20282,0.00039476610254496336,38
MLP,21139,0.00038482737727463245,39
MLP,10960,0.00036206902586854994,40
MLP,10064,0.00034767345641739666,41
MLP,21305,0.00034319431870244443,42
MLP,21209,0.00033144932240247726,43
MLP,2362,0.00032675120746716857,44
MLP,21020,0.0003256256750319153,45
MLP,11856,0.0003245062835048884,46
MLP,12752,0.0003156029270030558,47
MLP,20871,0.0003115430590696633,48
MLP,674,0.00030310903093777597,49
MLP,18410,0.0002980794233735651,50
MLP,20197,0.0002962877624668181,51
MLP,14544,0.0002766541438177228,52
MLP,21186,0.0002672550908755511,53
MLP,13648,0.0002603047469165176,54
MLP,1466,0.0002453114720992744,55
MLP,14826,0.00024112343089655042,56
MLP,14598,0.0002312512806383893,57
MLP,4688,0.00022565135441254824,58
MLP,6480,0.00022511367569677532,59
MLP,4533,0.00022335573157761246,60
MLP,5638,0.0002202142059104517,61
MLP,20693,0.00021817322704009712,62
MLP,6534,0.00021727688726969063,63
MLP,7430,0.00021246651886031032,64
MLP,20870,0.00020613591186702251,65
MLP,21391,0.00020233987015672028,66
MLP,8272,0.00019881398475263268,67
MLP,8326,0.00019031752890441567,68
MLP,21485,0.00017610839859116822,69
MLP,21336,0.00017487707373220474,70
MLP,13930,0.00017429621948394924,71
MLP,20994,0.00017428654246032238,72
MLP,3489,0.00017261483299080282,73
MLP,11910,0.0001700439170235768,74
MLP,9222,0.00016780180158093572,75
MLP,3846,0.0001661580172367394,76
MLP,9168,0.00016614922787994146,77
MLP,4542,0.00016308629710692912,78
MLP,21192,0.00016184615378733724,79
MLP,5584,0.0001616486842976883,80
MLP,13702,0.00015592230192851275,81
MLP,17232,0.00015588145470246673,82
MLP,14389,0.00015512880054302514,83
MLP,19301,0.0001547329011373222,84
MLP,18878,0.00015304576663766056,85
MLP,15440,0.00014780789206270128,86
MLP,21484,0.00014249878586269915,87
MLP,21349,0.0001424951187800616,88
MLP,20749,0.00014223656035028398,89
MLP,7376,0.00014187279157340527,90
MLP,12597,0.0001404573122272268,91
MLP,15285,0.00013941104407422245,92
MLP,15494,0.00013648970343638211,93
MLP,13493,0.00013504513481166214,94
MLP,12806,0.00013399487943388522,95
MLP,11014,0.00013366858183871955,96
MLP,20151,0.0001308687642449513,97
MLP,20684,0.0001300536241615191,98
MLP,21365,0.00012962601613253355,99
MLP,16618,0.0001288623025175184,100
MLP,15722,0.00012761182733811438,101
MLP,20778,0.00012484962644521147,102
MLP,19770,0.00012312151375226676,103
MLP,10118,0.00012230359425302595,104
MLP,11701,0.00012146286462666467,105
MLP,21101,0.00011973211803706363,106
MLP,9013,0.00011829659342765808,107
MLP,4385,0.00011492524208733812,108
MLP,7221,0.00011455050844233483,109
MLP,8117,0.00011279045429546386,110
MLP,6325,0.00011091136548202485,111
MLP,2950,0.00010951884178211913,112
MLP,18128,0.00010835436842171475,113
MLP,9909,0.00010828613449120894,114
MLP,13034,0.00010636851220624521,115
MLP,20683,0.00010569584264885634,116
MLP,19747,0.00010446157830301672,117
MLP,4930,0.00010140499216504395,118
MLP,10805,0.00010072642180602998,119
MLP,12034,0.00010061432112706825,120
MLP,21219,9.997707093134522e-05,121
MLP,10242,9.908817446557805e-05,122
MLP,21303,9.80765325948596e-05,123
MLP,17286,9.639083145884797e-05,124
MLP,12138,9.3950962764211e-05,125
MLP,3792,9.336983202956617e-05,126
MLP,16336,9.244136890629306e-05,127
MLP,20243,9.228622366208583e-05,128
MLP,20858,9.113099076785147e-05,129
MLP,5438,9.07019930309616e-05,130
MLP,21503,9.018373384606093e-05,131
MLP,20798,8.915545186027884e-05,132
MLP,20923,8.873791375663131e-05,133
MLP,20313,8.633243851363659e-05,134
MLP,20921,8.630709635326639e-05,135
MLP,20777,8.483688725391403e-05,136
MLP,20830,8.46653274493292e-05,137
MLP,21207,8.42097942950204e-05,138
MLP,18405,8.420720405410975e-05,139
MLP,18874,8.41143264551647e-05,140
MLP,17955,8.264437201432884e-05,141
MLP,19920,8.221968892030418e-05,142
MLP,21429,8.088174217846245e-05,143
MLP,5429,8.052432531258091e-05,144
MLP,18851,7.84246512921527e-05,145
MLP,15093,7.828725938452408e-05,146
MLP,11242,7.782750617479905e-05,147
MLP,20766,7.779589941492304e-05,148
